"('word_freq_make',)","('word_freq_address',)","('word_freq_all',)","('word_freq_our',)","('word_freq_over',)","('word_freq_remove',)","('word_freq_internet',)","('word_freq_order',)","('word_freq_mail',)","('word_freq_receive',)","('word_freq_will',)","('word_freq_people',)","('word_freq_free',)","('word_freq_business',)","('word_freq_email',)","('word_freq_you',)","('word_freq_credit',)","('word_freq_your',)","('word_freq_000',)","('word_freq_money',)","('word_freq_hp',)","('word_freq_hpl',)","('word_freq_george',)","('word_freq_650',)","('word_freq_labs',)","('word_freq_data',)","('word_freq_85',)","('word_freq_technology',)","('word_freq_1999',)","('word_freq_direct',)","('word_freq_re',)","('word_freq_edu',)","('char_freq_;',)","('char_freq_(',)","('char_freq_[',)","('char_freq_!',)","('char_freq_$',)","('char_freq_#',)","('crla_scale',)","('crll_scale',)","('crlt_scale',)",label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605042016806722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525252525415,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15395036640187204,0.0,0.0,0.0,0.0,6.313131313131354e-05,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11521843494959194,0.07202881152460984,0.036003600360036005,0.132013201320132,0.2040816326530612,0.066006600660066,0.06,0.15604681404421325,0.0,0.25210084033613445,0.0,0.0,0.0,0.04573420836751435,0.0,0.0,0.0,0.0,0.0010585565138447567,0.0010012014417300763,0.0023989898989899006,-1
0.037444933920704845,0.018207282913165267,0.2431372549019608,0.053000000000000005,0.10544217687074829,0.060522696011004136,0.015301530153015303,0.15019011406844107,0.043454345434543455,0.0996168582375479,0.13753877973112721,0.030630630630630637,0.031,0.011204481792717087,0.14631463146314633,0.1418666666666667,0.009350935093509352,0.1035103510351035,0.14495412844036695,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.0037348272642390287,0.0,0.0,0.007178014766201805,0.0,0.0069277664880842416,0.035149092120606365,0.0007060366130415049,0.0051974580118020865,0.05826992390869043,0.08484848484848484,1
0.0,0.0,0.0,0.34400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002787108488424869,0.00040048057669203087,0.0010101010101010097,-1
0.0,0.0,0.04705882352941177,0.072,0.0,0.0,0.0,0.32129277566539927,0.0,0.1839080459770115,0.125129265770424,0.0,0.012,0.0,0.0,0.1552,0.0,0.10891089108910891,0.0,0.0192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011204481792717085,0.0,0.0,0.003691550451189499,0.0,0.031436664819262265,0.04847576211894053,0.005496999344394573,0.005530640036314116,0.006607929515418502,0.02904040404040404,1
0.21365638766519823,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.12906666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240896358543417,0.04399092970521542,0.0,0.01538146021328958,0.0,0.0,0.0,0.003782338998436633,0.002148887880163413,0.002002402883460152,0.010353535353535354,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06101344364012409,0.0,0.0,0.0,0.0,0.12693333333333334,0.0,0.1071107110711071,0.0,0.0,0.057129140662506,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01056193601312551,0.0,0.0,0.0,0.0,0.0018937812074443935,0.005406487785342411,0.008901515151515152,-1
0.011013215859030838,0.0,0.029411764705882356,0.005000000000000001,0.008503401360544218,0.0,0.0,0.09885931558935362,0.0,0.0,0.015511892450879007,0.0,0.0,0.0,0.005500550055005501,0.016533333333333334,0.0,0.013501350135013501,0.0,0.0,0.037445991358617384,0.04981992797118847,0.0015001500150015005,0.0,0.0,0.02585258525852585,0.0,0.0,0.0,0.0,0.004668534080298786,0.0,0.05085518814139111,0.016611977030352748,0.020583190394511147,0.0,0.0024987506246876563,0.0,0.0015660463004993183,0.0037044453344012816,0.07253787878787879,-1
0.0,0.0,0.27254901960784317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035160289555325755,0.0,0.052000000000000005,0.0,0.0,0.24106666666666665,0.018701870187018705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04855275443510737,0.015419501133786848,0.0,0.012510254306808858,0.0,0.0,0.0,0.0,0.0008742623694961414,0.004605526631958351,0.006755050505050505,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15546218487394955,0.0,0.0,0.06439704675963905,0.0,0.0,0.0,0.0,0.00045392646391284553,0.00040048057669203087,0.0008838383838383826,-1
0.0,0.11414565826330532,0.0,0.08100000000000002,0.0,0.22420907840440166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08910891089108912,0.08693333333333333,0.0,0.22052205220522053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03283508943886302,0.0,0.0,0.0,0.002082614616432137,0.0010012014417300763,0.0034722222222222238,1
0.0,0.0,0.19411764705882356,0.024,0.0,0.0,0.0,0.045627376425855515,0.02695269526952695,0.0,0.050672182006204755,0.0,0.012,0.0,0.0,0.0128,0.0,0.0441044104410441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035890073831009025,0.0,0.0,0.0,0.0,0.004135270086246027,0.020824989987985584,0.02518939393939394,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500750075007502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939406,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10830999066293182,0.10521541950113378,0.0,0.0,0.0,0.0,0.0,0.0,0.0006046300499319103,0.00040048057669203087,0.0015151515151515145,-1
0.0,0.07563025210084034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11168562564632886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018560295324036094,0.0,0.0,0.0,0.0,0.0005556059918293233,0.0010012014417300763,0.0030934343434343425,-1
0.011013215859030838,0.0,0.08823529411764708,0.016,0.01870748299319728,0.0,0.0,0.11787072243346008,0.0,0.0,0.016546018614270942,0.0,0.0,0.0,0.005500550055005501,0.011733333333333333,0.0,0.0144014401440144,0.0,0.0,0.02976476236197792,0.04021608643457383,0.0015001500150015005,0.0,0.0,0.04950495049504951,0.0,0.0,0.09724238026124819,0.0,0.0,0.0,0.027594070695553023,0.016611977030352748,0.009801519235481499,0.0,0.0026653339996668335,0.0,0.0017131184748070808,0.004405286343612335,0.05517676767676768,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14064115822130302,0.0,0.0,0.0,0.0,0.21866666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.06167800453514739,0.0,0.0,0.0,0.007204877147607611,0.0,0.0,0.0009768497503404444,0.0014016820184221063,0.0016414141414141416,-1
0.16740088105726872,0.0,0.14901960784313728,0.0,0.06462585034013606,0.0,0.0,0.0,0.0,0.0,0.11892450879007238,0.06846846846846848,0.0,0.0,0.0,0.12266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017740429505135387,0.017233560090702947,0.0,0.018457752255947497,0.0,0.01662663957140218,0.0,0.0,0.0011665910122560142,0.0014016820184221063,0.009027777777777779,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06026666666666666,0.0,0.20432043204320433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05275443510737627,0.0,0.0,0.0,0.04753736829208527,0.0,0.0,0.0,0.0008252383113935536,0.00040048057669203087,0.0025883838383838394,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2036036036036036,0.0,0.0,0.0,0.06026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05275443510737627,0.0,0.14458380843785634,0.0,0.0517030139671649,0.0,0.035149092120606365,0.0,0.0003150249659555145,0.0003003604325190227,0.0018939393939393957,-1
0.0,0.0,0.0,0.10500000000000001,0.35714285714285715,0.1444291609353508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.09450945094509451,0.38532110091743116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005265102530944024,0.028485757121439283,0.0,0.0009532455742169762,0.0005006007208650382,0.002525252525252526,1
0.0,0.0,0.025490196078431376,0.026000000000000002,0.0,0.0,0.05850585058505851,0.024714828897338406,0.0,0.0,0.08066184074457083,0.046846846846846854,0.0,0.018207282913165267,0.0,0.0,0.0,0.0,0.02385321100917431,0.0,0.08113298127700433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.010767022149302705,0.0,0.0,0.008662335498917208,0.0,0.001057648660916931,0.0019022827392871449,0.028093434343434344,-1
0.07929515418502202,0.018907563025210086,0.1235294117647059,0.082,0.061224489795918366,0.0,0.032403240324032405,0.05133079847908746,0.22552255225522552,0.034482758620689655,0.1313340227507756,0.08108108108108109,0.059,0.03781512605042017,0.23102310231023104,0.1456,0.0,0.25472547254725475,0.016513761467889906,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011703511053315994,0.0,0.018907563025210083,0.0,0.0,0.0,0.010356849876948317,0.0,0.01881273477430876,0.002332167249708479,0.0,0.0024575578756241482,0.01261513816579896,0.05517676767676768,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774077407740774,0.0,0.0,0.041286605856937116,0.05162064825930372,0.025802580258025804,0.19031903190319033,0.14625850340136054,0.0,0.043000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.013433141919606234,0.0,0.0,0.0,0.0,0.0006718111665910118,0.0010012014417300763,0.0029040404040404037,-1
0.0,0.0,0.4901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008838383838383826,-1
0.1277533039647577,0.0,0.11372549019607844,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.12099276111685625,0.0,0.0,0.0,0.0,0.21920000000000003,0.0,0.052205220522052204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010049220672682525,0.0,0.006065644436233758,0.0,0.0,0.002548343168406717,0.006007208650380457,0.018686868686868686,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42844284428442847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037878787878787776,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09066666666666667,0.0,0.0765076507650765,0.0,0.0,0.04080652904464715,0.0,0.0,0.0,0.0,0.046754675467546754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03381524136241117,0.0,0.0,0.0,0.00020699046754425743,0.0003003604325190227,0.002651515151515153,-1
0.06387665198237885,0.0,0.08627450980392158,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.05997931747673216,0.0,0.007000000000000001,0.0,0.0,0.038933333333333334,0.0077007700770077014,0.026102610261026102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042089985486211894,0.0,0.0,0.0,0.004561003420752566,0.0329163248564397,0.04410683655966674,0.004310610259252418,0.0,0.0,0.0008088969586926911,0.002302763315979175,0.03289141414141414,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601536245799329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021180208806173394,0.001301561874249099,0.0011994949494949503,-1
0.0,0.0,0.3058823529411765,0.15600000000000003,0.0,0.0,0.0,0.0,0.08580858085808582,0.0,0.6463288521199586,0.0,0.0,0.0,0.17161716171617164,0.08320000000000001,0.0,0.1404140414041404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028506972928630026,0.0,0.0,0.0,0.0,0.0,0.0,0.0006313131313131319,-1
0.0,0.0,0.0,0.0,0.0,0.04264099037138928,0.0,0.0,0.0,0.0,0.13029989658738367,0.0,0.0,0.0,0.034103410341034104,0.10133333333333333,0.0,0.0279027902790279,0.056880733944954125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04031209362808842,0.0,0.0,0.0,0.0,0.009806157354618015,0.008818703855619359,0.0,0.004002709526448673,0.02881892387139763,0.013112108527913661,0.002037221970040853,0.005907088506207449,0.01755050505050505,1
0.13215859030837004,0.0,0.0,0.121,0.0,0.08253094910591473,0.0,0.0,0.0,0.0,0.06204756980351603,0.0,0.0,0.0,0.066006600660066,0.19466666666666668,0.0,0.10891089108910891,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17561683599419448,0.0,0.0,0.0,0.0,0.0,0.0,0.003109797401317815,0.05064134599366983,0.0,0.0020127099409895594,0.0029034841810172208,0.004608585858585859,1
0.0,0.0,0.0,0.147,0.25,0.20220082530949107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048094094463944824,0.0,0.0,0.003631411711302768,0.009411293552262716,0.010669191919191919,1
0.0,0.0,0.0,0.0,0.0,0.0,0.11251125112511251,0.0,0.022552255225522552,0.0,0.0,0.0,0.0205,0.0,0.18371837183718373,0.021866666666666666,0.0,0.0369036903690369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05331599479843952,0.0,0.0,0.0,0.0,0.0,0.01281788351107465,0.0,0.009606502863476814,0.010328169248708979,0.0,0.0004330458465728552,0.0007008410092110536,0.00404040404040404,1
0.04185022026431718,0.05322128851540616,0.03725490196078432,0.019000000000000003,0.03231292517006803,0.02613480055020633,0.0,0.18060836501901142,0.020902090209020903,0.07279693486590039,0.05894519131334022,0.0,0.009500000000000001,0.0,0.37733773377337737,0.0912,0.0,0.1881188118811881,0.6642201834862385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07983193277310925,0.0,0.0,0.0,0.015484003281378177,0.07424650820877235,0.006527495535439374,0.050474762618690654,0.0,0.009298229686790739,0.013115738886664,0.046780303030303026,1
0.0,0.0,0.029411764705882356,0.03,0.0,0.0,0.013501350135013501,0.028517110266159697,0.0,0.05747126436781609,0.2854188210961737,0.0,0.0,0.0,0.05060506050605061,0.09013333333333334,0.0,0.0,0.0,0.0,0.022083533365338456,0.00900360144057623,0.0,0.0,0.0,0.00825082508250825,0.0,0.019505851755526656,0.02177068214804064,0.0,0.0,0.0,0.00524515393386545,0.0023584905660377358,0.0,0.0,0.0,0.0,0.0015224693599636854,0.005706848217861434,0.026136363636363635,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10444674250258532,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.04848775804128661,0.0,0.0,0.0,0.0,0.0,0.101,0.13133940182054615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019137539718565588,0.002402883460152183,0.0071969696969696965,-1
0.0,0.0,0.0,0.09000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.18614270941054809,0.0,0.0,0.0,0.0,0.096,0.0,0.08100810081008102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005728551974580115,0.0007008410092110536,0.0018939393939393957,-1
0.0,0.0,0.0,0.20800000000000002,0.0,0.0,0.0,0.0,0.0,0.31800766283524906,0.0858324715615305,0.0,0.0415,0.0,0.18261826182618263,0.1552,0.0,0.0369036903690369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013433141919606234,0.0,0.01012993410924318,0.0,0.0032780271319784154,0.0017812074443940076,0.0010012014417300763,0.009848484848484848,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13340227507755947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06192990878540567,0.2334933973589436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000567408079891057,0.0005006007208650382,0.001578282828282828,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09125475285171103,0.0,0.1839080459770115,0.0,0.0,0.024,0.06722689075630252,0.0,0.07680000000000001,0.0,0.25922592259225924,0.17614678899082567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02240896358543417,0.0,0.0,0.007793273174733387,0.0,0.009390972350514193,0.06346826586706647,0.0,0.000802541988197911,0.0008009611533840609,0.006123737373737373,-1
0.0,0.07983193277310924,0.2235294117647059,0.0,0.0,0.0,0.0,0.21673003802281368,0.0,0.0,0.11789038262668045,0.0,0.0,0.0,0.0,0.0,0.0,0.3096309630963096,0.0,0.09119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032816924870897886,0.0,0.0024339536995006805,0.003404084901882259,0.005050505050505052,1
0.0,0.011904761904761906,0.0,0.017,0.0,0.0,0.0315031503150315,0.0,0.0,0.0,0.09100310237849017,0.0,0.0,0.27310924369747897,0.0,0.009066666666666667,0.0,0.0,0.0,0.0,0.016802688430148826,0.010204081632653062,0.0,0.0,0.02891156462585034,0.0,0.0,0.04551365409622886,0.0,0.0,0.024743230625583566,0.0,0.0,0.026251025430680884,0.0,0.0,0.0,0.0,0.0009959146618247839,0.001301561874249099,0.014898989898989898,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.09360936093609361,0.0,0.0,0.1992337164750958,0.10754912099276112,0.09369369369369371,0.052000000000000005,0.0,0.0,0.1952,0.05720572057205721,0.09360936093609361,0.2880733944954128,0.041600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016595849498121807,0.04481092786939864,0.0,0.004345891965501588,0.004605526631958351,0.017108585858585858,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10176017601760178,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.055505550555055516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010745735574850666,0.0,0.0,0.00042669087607807464,0.0003003604325190227,0.0015151515151515145,-1
0.0,0.0,0.0,0.0,0.20578231292517005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06453333333333333,0.0,0.10891089108910891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056489262371615306,0.0,0.0,0.0,0.0,0.05009544922716916,0.0,0.023450501790307127,0.0014443940081706758,0.0030036043251902285,0.007954545454545455,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525252525415,-1
0.0,0.04971988795518207,0.1392156862745098,0.034999999999999996,0.05952380952380952,0.0,0.0,0.0,0.0,0.0,0.0734229576008273,0.0,0.017499999999999998,0.0,0.1573157315731573,0.09546666666666667,0.0,0.09630963096309632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058449548810500405,0.0,0.038703122113430626,0.0,0.0,0.0026282342260553785,0.006007208650380457,0.016414141414141412,1
0.04405286343612335,0.004201680672268907,0.03921568627450981,0.04000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0982419855222337,0.04864864864864866,0.003,0.008403361344537815,0.0,0.0,0.0,0.0,0.0,0.0,0.16658665386461838,0.0,0.0,0.0,0.0,0.0033003300330033004,0.0,0.044213263979193757,0.008708272859216255,0.0,0.0028011204481792713,0.0,0.006385404789053592,0.00953650533223954,0.0,0.0,0.0029985007496251873,0.0,0.0012918747162959593,0.0025030036043251903,0.043686868686868684,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17173333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016811380011084426,0.0,0.0,0.0006808896958692685,0.0006007208650380454,0.0008207070707070725,-1
0.004405286343612334,0.0056022408963585435,0.019607843137254905,0.027000000000000003,0.011904761904761906,0.0,0.0,0.026615969581749055,0.0,0.0,0.005170630816959669,0.0,0.001,0.0,0.0011001100110011003,0.002666666666666667,0.0,0.0036003600360036,0.0,0.0,0.023043686989918388,0.029411764705882353,0.0012001200120012002,0.0,0.0,0.019801980198019802,0.0,0.0013003901170351103,0.06531204644412192,0.0021008403361344537,0.0004668534080298786,0.0,0.05039908779931585,0.015586546349466775,0.013722126929674098,0.0,0.0006663334999167084,0.0,0.0014798002723558777,0.0037044453344012816,0.19476010101010102,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09493333333333334,0.0,0.0,0.0,0.0,0.08545367258761404,0.10684273709483794,0.0,0.0,0.0,0.19636963696369636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045392646391284553,0.0008009611533840609,0.0018308080808080822,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,0.11568627450980393,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.06101344364012409,0.0,0.0,0.0,0.0,0.031466666666666664,0.0,0.0531053105310531,0.0,0.0,0.0,0.0,0.0177017701770177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027544351073762834,0.0,0.0,0.010767022149302705,0.0,0.0,0.0,0.0,0.0007498865183840214,0.0007008410092110536,0.0025883838383838394,-1
0.0,0.0,0.15098039215686276,0.07700000000000001,0.0,0.07015130674002752,0.04590459045904591,0.0,0.05665566556655666,0.0,0.025853154084798345,0.27747747747747753,0.0,0.0,0.16941694169416943,0.096,0.0,0.13861386138613863,0.14128440366972475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285715,0.0,0.0,0.0,0.00810090237899918,0.0,0.015826097666112444,0.07229718474096285,0.0,0.0013082160689968218,0.0018021625951141372,0.015656565656565657,1
0.030837004405286344,0.020308123249299717,0.08627450980392158,0.08800000000000001,0.049319727891156455,0.0,0.0,0.279467680608365,0.08085808580858087,0.05363984674329503,0.19751809720785934,0.05225225225225225,0.014499999999999999,0.0,0.17821782178217824,0.12533333333333335,0.0077007700770077014,0.21152115211521152,0.13394495412844035,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023584905660377358,0.0,0.030882443500215524,0.03581542562052307,0.002370265772353623,0.005085792101679527,0.021625951141369646,0.05662878787878788,1
0.035242290748898675,0.0,0.13137254901960788,0.033,0.027210884353741496,0.045392022008253104,0.07560756075607561,0.030418250950570346,0.027502750275027504,0.12643678160919541,0.156153050672182,0.0,0.0,0.23529411764705882,0.036303630363036306,0.10773333333333335,0.0924092409240924,0.3483348334833483,0.0,0.026400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03361344537815126,0.0,0.0,0.0,0.022969647251845773,0.0,0.03543937434571094,0.009328668998833917,0.0,0.0035660463004993184,0.006207448938726472,0.039141414141414144,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262708,-1
0.0,0.0,0.3137254901960785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17601760176017603,0.1706666666666667,0.0,0.21602160216021601,0.0,0.0,0.07681228996639464,0.04801920768307323,0.07200720072007201,0.08800880088008801,0.1360544217687075,0.0,0.04000000000000001,0.10403120936280884,0.0,0.16806722689075632,0.07469654528478058,0.0,0.0,0.0256357670221493,0.0,0.0,0.0,0.0,0.0009668633681343616,0.0011013215859030845,0.005934343434343434,-1
